source,label,AP01,AP02,AP03,AP04,AP05,AP06,AP07,AP08,AP09,AP10,AP11,AP12,AP13,AP14,AP15,AP16,AP17,AP18,AP19
DEVICE 2,A025,-73.0,-65.0,,-75.0,-83.0,-65.0,-64.0,-57.0,-60.0,-68,-59.0,-54.0,-82.0,-60.0,-66.0,-66.0,-40.0,-64.0,-50.0
DEVICE 1,A025,-48.0,-54.0,-83.0,-56.0,-60.0,-54.0,-39.0,-37.0,-48.0,-52,-37.0,-37.0,-72.0,-29.0,-42.0,-45.0,-39.0,-51.0,-41.0
DEVICE 1,A025,-47.0,-43.0,-80.0,-55.0,-60.0,-45.0,-40.0,-36.0,-45.0,-52,-42.0,-41.0,-66.0,-29.0,-41.0,-39.0,-43.0,-46.0,-35.0
DEVICE 2,A025,-49.0,-58.0,-83.0,-61.0,-60.0,-54.0,-43.0,-37.0,-48.0,-53,-37.0,-53.0,-72.0,-33.0,-43.0,-56.0,-49.0,-50.0,-41.0
DEVICE 2,A025,-58.0,-54.0,-85.0,-63.0,-75.0,-64.0,-49.0,-45.0,-67.0,-57,-59.0,-55.0,-75.0,-49.0,-61.0,-63.0,-62.0,-59.0,-66.0
DEVICE 1,A025,-59.0,-52.0,-90.0,-60.0,-65.0,-59.0,-52.0,-38.0,-57.0,-52,-57.0,-46.0,-71.0,-50.0,-43.0,-45.0,-29.0,-50.0,-45.0
DEVICE 1,A025,-51.0,-44.0,-85.0,-59.0,-64.0,-51.0,-41.0,-37.0,-53.0,-52,-42.0,-48.0,-65.0,-41.0,-41.0,-43.0,-33.0,-47.0,-36.0
DEVICE 2,A025,-54.0,-51.0,-80.0,-59.0,-57.0,-51.0,-43.0,-38.0,-56.0,-52,-41.0,-44.0,-71.0,-37.0,-48.0,-45.0,-37.0,-47.0,-49.0
DEVICE 2,A025,-68.0,-65.0,-85.0,-73.0,-76.0,-63.0,-60.0,-56.0,-63.0,-69,-64.0,-55.0,-80.0,-69.0,-60.0,-62.0,-40.0,-59.0,-51.0
DEVICE 1,A025,-54.0,-51.0,-79.0,-59.0,-57.0,-59.0,-36.0,-30.0,-44.0,-52,-29.0,-44.0,-71.0,-37.0,-41.0,-49.0,-45.0,-48.0,-49.0
DEVICE 1,A025,-44.0,-44.0,-81.0,-47.0,-55.0,-47.0,-41.0,-36.0,-48.0,-46,-44.0,-39.0,-60.0,-31.0,-41.0,-49.0,-52.0,-43.0,-36.0
DEVICE 2,A025,-54.0,-50.0,-80.0,-59.0,-57.0,-51.0,-42.0,-30.0,-55.0,-52,-41.0,-44.0,-71.0,-46.0,-47.0,-55.0,-32.0,-42.0,-41.0
DEVICE 2,A025,-55.0,-50.0,-84.0,-62.0,-69.0,-63.0,-52.0,-44.0,-57.0,-60,-45.0,-51.0,-75.0,-46.0,-53.0,-62.0,-60.0,-58.0,-61.0
DEVICE 1,A025,-54.0,-50.0,-80.0,-59.0,-57.0,-55.0,-59.0,-38.0,-47.0,-52,-46.0,-44.0,-71.0,-46.0,-47.0,-48.0,-31.0,-41.0,-34.0
DEVICE 1,A025,-52.0,-52.0,-82.0,-61.0,-63.0,-48.0,-42.0,-37.0,-48.0,-53,-49.0,-40.0,-72.0,-41.0,-41.0,-40.0,-30.0,-42.0,-36.0
DEVICE 2,A025,-58.0,-56.0,-80.0,-63.0,-70.0,-55.0,-42.0,-39.0,-48.0,-52,-44.0,-45.0,-71.0,-44.0,-45.0,-47.0,-32.0,-54.0,-38.0
DEVICE 2,A025,-71.0,-65.0,-84.0,-62.0,-76.0,-63.0,-61.0,-56.0,-69.0,-71,-54.0,-51.0,-82.0,-58.0,-61.0,-62.0,-43.0,-58.0,-52.0
DEVICE 3,A025,-44.0,-40.0,-80.0,-52.0,-59.0,-44.0,-38.0,-29.0,-48.0,-52,-30.0,-49.0,-63.0,-41.0,-40.0,-47.0,-48.0,-46.0,-42.0
DEVICE 1,A025,-52.0,-47.0,-79.0,-57.0,-62.0,-47.0,-41.0,-31.0,-48.0,-54,-45.0,-44.0,-70.0,-34.0,-47.0,-62.0,-39.0,-47.0,-44.0
DEVICE 2,A025,-71.0,-51.0,-89.0,-68.0,-68.0,-68.0,-46.0,-48.0,-57.0,-63,-45.0,-51.0,-82.0,-46.0,-56.0,-66.0,-59.0,-55.0,-56.0
DEVICE 3,A025,-52.0,-50.0,-81.0,-58.0,-60.0,-50.0,-45.0,-40.0,-52.0,-52,-48.0,-49.0,-71.0,-49.0,-48.0,-43.0,-29.0,-48.0,-42.0
DEVICE 1,A025,-51.0,-49.0,-81.0,-58.0,-60.0,-60.0,-40.0,-40.0,-47.0,-56,-42.0,-48.0,-70.0,-36.0,-55.0,-49.0,-29.0,-48.0,-42.0
DEVICE 1,A025,-47.0,-48.0,-79.0,-53.0,-55.0,-53.0,-41.0,-44.0,-39.0,-53,-37.0,-45.0,-70.0,-35.0,-48.0,-48.0,-35.0,-47.0,-40.0
DEVICE 2,A025,-66.0,-64.0,-89.0,-68.0,-68.0,-68.0,-66.0,-58.0,-73.0,-74,-65.0,-62.0,-81.0,-63.0,-57.0,-64.0,-51.0,-60.0,-56.0
DEVICE 3,A025,-58.0,-41.0,-81.0,-59.0,-60.0,-45.0,-47.0,-41.0,-48.0,-52,-51.0,-48.0,-63.0,-37.0,-42.0,-53.0,-44.0,-53.0,-47.0
DEVICE 1,A025,-45.0,-42.0,-81.0,-58.0,-56.0,-45.0,-41.0,-29.0,-44.0,-50,-25.0,-48.0,-63.0,-38.0,-41.0,-50.0,-37.0,-51.0,-36.0
DEVICE 1,A025,-65.0,-63.0,-89.0,-69.0,-77.0,-68.0,-54.0,-58.0,-58.0,-72,-63.0,-62.0,-81.0,-52.0,-57.0,-54.0,-39.0,-60.0,-47.0
DEVICE 3,A025,-45.0,-49.0,-81.0,-53.0,-60.0,-49.0,-49.0,-30.0,-54.0,-57,-38.0,-40.0,-68.0,-37.0,-54.0,-50.0,-43.0,-48.0,-49.0
DEVICE 1,A025,-53.0,-47.0,-86.0,-59.0,-61.0,-49.0,-49.0,-41.0,-50.0,-53,-43.0,-41.0,-72.0,-42.0,-44.0,-50.0,-29.0,-47.0,-38.0
DEVICE 1,A025,-65.0,-47.0,-89.0,-65.0,-76.0,-68.0,-47.0,-53.0,-58.0,-61,-49.0,-56.0,-80.0,-40.0,-54.0,-64.0,-60.0,-61.0,-61.0
DEVICE 3,A025,-53.0,-51.0,-82.0,-54.0,-61.0,-53.0,-42.0,-40.0,-50.0,-53,-42.0,-41.0,-71.0,-43.0,-43.0,-41.0,-38.0,-52.0,-38.0
DEVICE 1,A025,-45.0,-38.0,-78.0,-54.0,-61.0,-54.0,-30.0,-40.0,-47.0,-51,-28.0,-41.0,-70.0,-37.0,-43.0,-47.0,-53.0,-50.0,-49.0
DEVICE 2,A025,-65.0,-47.0,-89.0,-65.0,-76.0,-68.0,-59.0,-54.0,-67.0,-70,-60.0,-56.0,-80.0,-60.0,-55.0,-57.0,-49.0,-61.0,-46.0
DEVICE 1,A025,-51.0,-45.0,-81.0,-52.0,-57.0,-41.0,-43.0,-30.0,-48.0,-51,-40.0,-44.0,-61.0,-41.0,-39.0,-48.0,-43.0,-47.0,-36.0
DEVICE 2,A025,-49.0,-52.0,-79.0,-61.0,-60.0,-53.0,-44.0,-45.0,-49.0,-56,-46.0,-41.0,-65.0,-46.0,-40.0,-41.0,-26.0,-46.0,-39.0
DEVICE 2,A025,-64.0,-61.0,-89.0,-64.0,-76.0,-68.0,-52.0,-51.0,-67.0,-65,-55.0,-56.0,-77.0,-48.0,-62.0,-67.0,-47.0,-61.0,-56.0
DEVICE 1,A025,-50.0,-46.0,-80.0,-56.0,-60.0,-50.0,-40.0,-45.0,-49.0,-57,-47.0,-41.0,-71.0,-45.0,-36.0,-50.0,-40.0,-45.0,-39.0
DEVICE 1,A025,-50.0,-49.0,-80.0,-57.0,-57.0,-50.0,-43.0,-38.0,-41.0,-51,-39.0,-40.0,-72.0,-40.0,-39.0,-44.0,-38.0,-47.0,-35.0
DEVICE 2,A025,-46.0,-42.0,-80.0,-57.0,-54.0,-50.0,-40.0,-31.0,-50.0,-52,-29.0,-47.0,-63.0,-39.0,-44.0,-69.0,-46.0,-50.0,-39.0
DEVICE 2,A025,-73.0,-65.0,,-74.0,-76.0,-68.0,-61.0,-52.0,-76.0,-65,-55.0,-62.0,-82.0,-62.0,-63.0,-60.0,-48.0,-61.0,-51.0
DEVICE 1,A025,-46.0,-50.0,-84.0,-57.0,-59.0,-51.0,-45.0,-45.0,-50.0,-52,-39.0,-47.0,-71.0,-40.0,-44.0,-49.0,-31.0,-48.0,-39.0
DEVICE 1,A025,-58.0,-48.0,-88.0,-57.0,-61.0,-55.0,-49.0,-38.0,-50.0,-55,-39.0,-41.0,-68.0,-46.0,-45.0,-42.0,-33.0,-43.0,-27.0
DEVICE 2,A025,-56.0,-51.0,-79.0,-57.0,-59.0,-55.0,-46.0,-45.0,-49.0,-51,-52.0,-51.0,-71.0,-40.0,-48.0,-47.0,-37.0,-48.0,-39.0
DEVICE 2,A025,-73.0,-64.0,,-68.0,-76.0,-68.0,-57.0,-56.0,-69.0,-66,-50.0,-58.0,-76.0,-49.0,-58.0,-60.0,-54.0,-60.0,-55.0
DEVICE 1,A025,-55.0,-50.0,-79.0,-51.0,-59.0,-55.0,-47.0,-46.0,-49.0,-55,-46.0,-40.0,-67.0,-29.0,-46.0,-53.0,-33.0,-47.0,-39.0
DEVICE 1,A025,-46.0,-41.0,-86.0,-50.0,-55.0,-46.0,-40.0,-32.0,-44.0,-54,-36.0,-42.0,-67.0,-37.0,-45.0,-42.0,-32.0,-47.0,-45.0
DEVICE 2,A025,-54.0,-50.0,-79.0,-51.0,-55.0,-55.0,-46.0,-34.0,-49.0,-51,-35.0,-40.0,-67.0,-29.0,-41.0,-53.0,-43.0,-47.0,-39.0
DEVICE 2,A025,-73.0,-64.0,,-69.0,-75.0,-68.0,-63.0,-57.0,-73.0,-70,-59.0,-58.0,-76.0,-50.0,-57.0,-59.0,-48.0,-61.0,-51.0
DEVICE 1,A025,-54.0,-50.0,-84.0,-61.0,-61.0,-55.0,-50.0,-45.0,-49.0,-51,-45.0,-39.0,-75.0,-40.0,-50.0,-47.0,-33.0,-52.0,-39.0
DEVICE 1,A025,-46.0,-46.0,-86.0,-62.0,-65.0,-58.0,-41.0,-41.0,-53.0,-58,-45.0,-41.0,-67.0,-43.0,-45.0,-36.0,-32.0,-54.0,-40.0
DEVICE 2,A025,-51.0,-44.0,-83.0,-62.0,-65.0,-55.0,-45.0,-38.0,-49.0,-61,-44.0,-47.0,-71.0,-40.0,-44.0,-46.0,-32.0,-45.0,-39.0
DEVICE 2,A025,-73.0,-59.0,,-74.0,-75.0,-63.0,-58.0,-57.0,-68.0,-70,-59.0,-57.0,-83.0,-56.0,-51.0,-54.0,-47.0,-61.0,-51.0
DEVICE 3,A025,-51.0,-44.0,-84.0,-61.0,-58.0,-49.0,-46.0,-39.0,-46.0,-61,-36.0,-47.0,-67.0,-33.0,-45.0,-46.0,-40.0,-49.0,-39.0
DEVICE 1,A025,-45.0,-31.0,-83.0,-51.0,-60.0,-51.0,-37.0,-36.0,-44.0,-51,-33.0,-40.0,-61.0,-42.0,-37.0,-49.0,-42.0,-48.0,-48.0
DEVICE 2,A025,-60.0,-57.0,,-62.0,-69.0,-63.0,-58.0,-48.0,-60.0,-61,-59.0,-58.0,-77.0,-41.0,-69.0,-61.0,-67.0,-66.0,-64.0
DEVICE 3,A025,-52.0,-46.0,-84.0,-61.0,-63.0,-60.0,-43.0,-40.0,-58.0,-57,-45.0,-46.0,-65.0,-43.0,-44.0,-41.0,-35.0,-48.0,-48.0
DEVICE 1,A025,-58.0,-46.0,-84.0,-61.0,-62.0,-60.0,-43.0,-44.0,-48.0,-57,-44.0,-41.0,-65.0,-38.0,-45.0,-42.0,-33.0,-53.0,-42.0
DEVICE 1,A025,-58.0,-47.0,-81.0,-63.0,-65.0,-50.0,-46.0,-37.0,-54.0,-51,-55.0,-45.0,-71.0,-41.0,-37.0,-38.0,-43.0,-44.0,-74.0
DEVICE 2,A025,-60.0,-66.0,,-68.0,-76.0,-63.0,-57.0,-52.0,-70.0,-71,-55.0,-65.0,-77.0,-59.0,-58.0,-57.0,-55.0,-58.0,-52.0
DEVICE 3,A025,-53.0,-46.0,-84.0,-60.0,-52.0,-59.0,-43.0,-33.0,-49.0,-62,-39.0,-40.0,-65.0,-38.0,-45.0,-42.0,-38.0,-44.0,-38.0
DEVICE 1,A025,-52.0,-43.0,-84.0,-56.0,-53.0,-59.0,-37.0,-33.0,-46.0,-50,-27.0,-45.0,-72.0,-38.0,-44.0,-54.0,-46.0,-51.0,-39.0
DEVICE 1,A025,-60.0,-62.0,-81.0,-67.0,-71.0,-63.0,-57.0,-52.0,-61.0,-69,-54.0,-56.0,-77.0,-54.0,-58.0,-66.0,-47.0,-67.0,-47.0
DEVICE 3,A025,-52.0,-50.0,-90.0,-56.0,-65.0,-59.0,-41.0,-50.0,-60.0,-50,-51.0,-45.0,-65.0,-55.0,-51.0,-53.0,-36.0,-52.0,-43.0
DEVICE 1,A025,-56.0,-48.0,-83.0,-56.0,-65.0,-52.0,-45.0,-50.0,-48.0,-60,-38.0,-44.0,-70.0,-43.0,-47.0,-45.0,-35.0,-43.0,-53.0
DEVICE 2,A025,-70.0,-61.0,,-71.0,-71.0,-64.0,-57.0,-58.0,-70.0,-68,-58.0,-57.0,-81.0,-53.0,-58.0,-65.0,-48.0,-62.0,-53.0
DEVICE 1,A025,-51.0,-45.0,-85.0,-60.0,-64.0,-46.0,-45.0,-39.0,-50.0,-52,-41.0,-41.0,-74.0,-40.0,-42.0,-45.0,-33.0,-40.0,-35.0
DEVICE 3,A025,-55.0,-47.0,-84.0,-55.0,-64.0,-48.0,-41.0,-37.0,-48.0,-52,-46.0,-45.0,-64.0,-32.0,-48.0,-55.0,-34.0,-52.0,-41.0
DEVICE 1,A025,-46.0,-55.0,-84.0,-56.0,-60.0,-48.0,-42.0,-32.0,-47.0,-48,-36.0,-45.0,-64.0,-55.0,-40.0,-48.0,-42.0,-52.0,-46.0
DEVICE 2,A025,-61.0,-62.0,-88.0,-63.0,-65.0,-58.0,-61.0,-43.0,-62.0,-62,-46.0,-52.0,-77.0,-53.0,-58.0,-56.0,-53.0,-61.0,-58.0
DEVICE 1,A025,-56.0,-45.0,-86.0,-56.0,-60.0,-51.0,-45.0,-32.0,-51.0,-53,-50.0,-48.0,-72.0,-38.0,-41.0,-44.0,-34.0,-52.0,-33.0
DEVICE 2,A025,-51.0,-47.0,-82.0,-60.0,-67.0,-60.0,-46.0,-42.0,-52.0,-57,-41.0,-49.0,-68.0,-38.0,-44.0,-53.0,-31.0,-43.0,-36.0
DEVICE 2,A025,-61.0,-62.0,-88.0,-72.0,-65.0,-58.0,-61.0,-57.0,-62.0,-68,-56.0,-52.0,-77.0,-52.0,-58.0,-66.0,-51.0,-58.0,-58.0
DEVICE 1,A025,-48.0,-42.0,-85.0,-52.0,-59.0,-51.0,-42.0,-31.0,-45.0,-53,-36.0,-44.0,-68.0,-39.0,-41.0,-53.0,-39.0,-48.0,-43.0
DEVICE 2,A025,-59.0,-42.0,-87.0,-59.0,-58.0,-56.0,-44.0,-48.0,-54.0,-53,-48.0,-47.0,-68.0,-37.0,-45.0,-53.0,-40.0,-46.0,-51.0
DEVICE 2,A025,-61.0,-61.0,-88.0,-65.0,-69.0,-64.0,-61.0,-53.0,-67.0,-61,-51.0,-61.0,-77.0,-52.0,-54.0,-61.0,-51.0,-56.0,-54.0
DEVICE 1,A025,-50.0,-51.0,-87.0,-59.0,-64.0,-52.0,-44.0,-37.0,-54.0,-54,-47.0,-48.0,-72.0,-38.0,-55.0,-45.0,-40.0,-46.0,-43.0
DEVICE 1,A025,-57.0,-49.0,-85.0,-60.0,-58.0,-52.0,-47.0,-39.0,-55.0,-58,-40.0,-45.0,-69.0,-39.0,-46.0,-47.0,-35.0,-48.0,-29.0
DEVICE 2,A025,-55.0,-51.0,-87.0,-60.0,-64.0,-52.0,-45.0,-38.0,-58.0,-54,-48.0,-48.0,-72.0,-49.0,-50.0,-46.0,-40.0,-51.0,-42.0
DEVICE 2,A025,-61.0,-61.0,-88.0,-66.0,-69.0,-64.0,-61.0,-53.0,-61.0,-65,-64.0,-60.0,-76.0,-51.0,-53.0,-59.0,-43.0,-56.0,-46.0
DEVICE 1,A025,-56.0,-50.0,-84.0,-48.0,-64.0,-51.0,-45.0,-30.0,-46.0,-55,-41.0,-38.0,-68.0,-39.0,-50.0,-46.0,-30.0,-45.0,-41.0
DEVICE 1,A025,-51.0,-35.0,-85.0,-50.0,-62.0,-49.0,-45.0,-39.0,-53.0,-57,-36.0,-38.0,-70.0,-34.0,-42.0,-47.0,-41.0,-47.0,-44.0
DEVICE 2,A025,-56.0,-40.0,-82.0,-54.0,-55.0,-51.0,-41.0,-34.0,-45.0,-51,-34.0,-47.0,-76.0,-28.0,-50.0,-54.0,-48.0,-45.0,-49.0
DEVICE 2,A025,-68.0,-62.0,-88.0,-74.0,-69.0,-65.0,-60.0,-59.0,-62.0,-66,-63.0,-59.0,-76.0,-58.0,-59.0,-66.0,-55.0,-65.0,-54.0
DEVICE 1,A025,-56.0,-47.0,-83.0,-58.0,-62.0,-52.0,-41.0,-42.0,-53.0,-51,-50.0,-47.0,-72.0,-40.0,-42.0,-41.0,-34.0,-44.0,-37.0
DEVICE 1,A025,-51.0,-49.0,-93.0,-61.0,-61.0,-49.0,-46.0,-39.0,-49.0,-57,-49.0,-38.0,-69.0,-44.0,-48.0,-42.0,-29.0,-52.0,-44.0
DEVICE 2,A025,-57.0,-48.0,-89.0,-58.0,-62.0,-52.0,-41.0,-42.0,-48.0,-50,-46.0,-38.0,-66.0,-41.0,-43.0,-46.0,-32.0,-44.0,-42.0
DEVICE 2,A025,-68.0,-61.0,-88.0,-74.0,-69.0,-65.0,-60.0,-45.0,-63.0,-73,-55.0,-59.0,-76.0,-58.0,-64.0,-61.0,-62.0,-63.0,-59.0
DEVICE 3,A025,-56.0,-38.0,-77.0,-64.0,-63.0,-45.0,-47.0,-42.0,-48.0,-54,-41.0,-39.0,-70.0,-35.0,-54.0,-53.0,-38.0,-44.0,-42.0
DEVICE 1,A025,-50.0,-35.0,-82.0,-52.0,-60.0,-48.0,-34.0,-39.0,-42.0,-49,-33.0,-38.0,-69.0,-38.0,-40.0,-42.0,-43.0,-50.0,-39.0
DEVICE 2,A025,-68.0,-61.0,,-74.0,-69.0,-65.0,-60.0,-52.0,-62.0,-73,-55.0,-59.0,-76.0,-54.0,-59.0,-61.0,-54.0,-63.0,-54.0
DEVICE 3,A025,-48.0,-40.0,-78.0,-59.0,-58.0,-50.0,-41.0,-29.0,-48.0,-52,-35.0,-41.0,-68.0,-33.0,-46.0,-49.0,-53.0,-44.0,-44.0
DEVICE 1,A025,-49.0,-45.0,-83.0,-59.0,-68.0,-51.0,-45.0,-43.0,-53.0,-59,-46.0,-46.0,-69.0,-42.0,-51.0,-50.0,-28.0,-48.0,-51.0
DEVICE 1,A025,-55.0,-50.0,-89.0,-62.0,-61.0,-53.0,-41.0,-34.0,-54.0,-55,-48.0,-42.0,-69.0,-38.0,-46.0,-43.0,-33.0,-50.0,-32.0
DEVICE 2,A025,-68.0,-51.0,,-66.0,-69.0,-65.0,-60.0,-47.0,-62.0,-73,-47.0,-59.0,-76.0,-54.0,-54.0,-61.0,-55.0,-63.0,-54.0
DEVICE 3,A025,-49.0,-39.0,-77.0,-54.0,-59.0,-47.0,-41.0,-32.0,-54.0,-59,-41.0,-46.0,-64.0,-38.0,-42.0,-50.0,-44.0,-49.0,-50.0
DEVICE 1,A025,-48.0,-57.0,-84.0,-54.0,-59.0,-56.0,-45.0,-32.0,-55.0,-46,-48.0,-41.0,-74.0,-42.0,-47.0,-54.0,-29.0,-41.0,-49.0
DEVICE 1,A025,-63.0,-58.0,-88.0,-71.0,-69.0,-64.0,-56.0,-46.0,-63.0,-74,-64.0,-59.0,-81.0,-59.0,-62.0,-60.0,-51.0,-60.0,-48.0
DEVICE 3,A025,-55.0,-39.0,-80.0,-58.0,-60.0,-50.0,-46.0,-42.0,-55.0,-58,-39.0,-45.0,-62.0,-26.0,-46.0,-46.0,-35.0,-49.0,-33.0
DEVICE 1,A025,-53.0,-39.0,-80.0,-56.0,-60.0,-50.0,-42.0,-41.0,-54.0,-59,-40.0,-46.0,-62.0,-30.0,-53.0,-45.0,-45.0,-50.0,-46.0
DEVICE 2,A025,-63.0,-59.0,,-63.0,-73.0,-61.0,-54.0,-46.0,-71.0,-73,-54.0,-59.0,-81.0,-53.0,-56.0,-68.0,-63.0,-61.0,-63.0
DEVICE 2,A024,-68.0,-62.0,-81.0,-69.0,-71.0,-62.0,-64.0,-56.0,-53.0,-63,-59.0,-52.0,-79.0,-46.0,-52.0,-69.0,-48.0,-60.0,-48.0
DEVICE 1,A024,-48.0,-41.0,-87.0,-52.0,-52.0,-46.0,-39.0,-39.0,-54.0,-44,-38.0,-41.0,-69.0,-31.0,-41.0,-47.0,-42.0,-51.0,-40.0
DEVICE 2,A024,-53.0,-59.0,-79.0,-60.0,-65.0,-51.0,-43.0,-38.0,-55.0,-50,-49.0,-52.0,-65.0,-36.0,-44.0,-41.0,-27.0,-45.0,-44.0
DEVICE 2,A024,-68.0,-53.0,,-69.0,-71.0,,-57.0,-62.0,-61.0,-62,-46.0,-52.0,-79.0,-53.0,-57.0,-69.0,-48.0,-60.0,-53.0
DEVICE 1,A024,-53.0,-47.0,-73.0,-60.0,-65.0,-42.0,-43.0,-43.0,-55.0,-56,-49.0,-42.0,-65.0,-36.0,-43.0,-50.0,-27.0,-45.0,-40.0
DEVICE 1,A024,-47.0,-40.0,-76.0,-51.0,-56.0,-46.0,-32.0,-26.0,-40.0,-45,-29.0,-36.0,-62.0,-40.0,-42.0,-53.0,-51.0,-51.0,-40.0
DEVICE 2,A024,-46.0,-47.0,-83.0,-47.0,-56.0,-54.0,-39.0,-29.0,-43.0,-45,-26.0,-41.0,-64.0,-36.0,-40.0,-49.0,-56.0,-45.0,-49.0
DEVICE 2,A024,-68.0,-54.0,,-69.0,-65.0,,-50.0,-50.0,-60.0,-58,-34.0,-52.0,-75.0,-52.0,-58.0,-69.0,-60.0,,-53.0
DEVICE 1,A024,-50.0,-48.0,-83.0,-58.0,-62.0,-50.0,-43.0,-38.0,-44.0,-49,-36.0,-37.0,-64.0,-42.0,-40.0,-53.0,-51.0,-51.0,-44.0
DEVICE 1,A024,-44.0,-47.0,-80.0,-50.0,-56.0,-46.0,-39.0,-37.0,-45.0,-45,-27.0,-37.0,-63.0,-38.0,-47.0,-53.0,-36.0,-52.0,-41.0
DEVICE 3,A024,-50.0,-48.0,-87.0,-54.0,-62.0,-43.0,-36.0,-37.0,-44.0,-49,-41.0,-38.0,-70.0,-34.0,-40.0,-53.0,-39.0,-45.0,-44.0
DEVICE 2,A024,-68.0,-58.0,,-69.0,-69.0,,-50.0,-50.0,-54.0,-58,-40.0,-52.0,-75.0,-49.0,-58.0,-62.0,-60.0,,-53.0
DEVICE 2,A024,-68.0,-58.0,,-66.0,-69.0,,-50.0,-49.0,-54.0,-58,-40.0,-52.0,-75.0,-49.0,-58.0,-62.0,-60.0,,-53.0
DEVICE 1,A024,-49.0,-47.0,-78.0,-53.0,-61.0,-47.0,-35.0,-25.0,-48.0,-50,-36.0,-46.0,-68.0,-34.0,-44.0,-53.0,-46.0,-49.0,-45.0
DEVICE 1,A024,-38.0,-33.0,-74.0,-49.0,-49.0,-46.0,-34.0,-27.0,-39.0,-50,-27.0,-37.0,-61.0,-32.0,-46.0,-52.0,-45.0,-48.0,-50.0
DEVICE 2,A024,-53.0,-47.0,-74.0,-46.0,-51.0,-42.0,-35.0,-25.0,-58.0,-50,-28.0,-45.0,-68.0,-34.0,-45.0,-49.0,-50.0,-50.0,-45.0
DEVICE 2,A024,-68.0,-58.0,,-70.0,-69.0,,-50.0,-45.0,-54.0,-59,-55.0,-52.0,-74.0,-45.0,-57.0,-62.0,-61.0,-54.0,-53.0
DEVICE 3,A024,-44.0,-47.0,-83.0,-58.0,-51.0,-47.0,-35.0,-25.0,-58.0,-46,-28.0,-39.0,-67.0,-44.0,-44.0,-45.0,-50.0,-50.0,-46.0
DEVICE 1,A024,-49.0,-47.0,-81.0,-55.0,-55.0,-51.0,-39.0,-42.0,-51.0,-58,-46.0,-43.0,-61.0,-45.0,-35.0,-46.0,-39.0,-48.0,-41.0
DEVICE 2,A024,-60.0,-58.0,-86.0,-61.0,-60.0,-62.0,-49.0,-40.0,-52.0,-58,-39.0,-65.0,-78.0,-52.0,-50.0,-61.0,-61.0,-54.0,-62.0
DEVICE 3,A024,-53.0,-47.0,-84.0,-57.0,-57.0,-47.0,-42.0,-42.0,-48.0,-51,-46.0,-44.0,-67.0,-38.0,-53.0,-50.0,-50.0,-46.0,-33.0
DEVICE 1,A024,-53.0,-43.0,-77.0,-57.0,-62.0,-41.0,-42.0,-41.0,-48.0,-51,-34.0,-38.0,-63.0,-37.0,-46.0,-50.0,-46.0,-56.0,-42.0
DEVICE 1,A024,-60.0,-58.0,-86.0,-61.0,-60.0,-62.0,-49.0,-51.0,-52.0,-58,-58.0,-65.0,-78.0,-53.0,-61.0,-60.0,-52.0,-54.0,-48.0
DEVICE 3,A024,-44.0,-43.0,-77.0,-47.0,-55.0,-42.0,-36.0,-32.0,-42.0,-42,-27.0,-39.0,-68.0,-41.0,-47.0,-50.0,-51.0,-56.0,-43.0
DEVICE 1,A024,-44.0,-43.0,-82.0,-58.0,-56.0,-50.0,-42.0,-32.0,-51.0,-42,-35.0,-36.0,-67.0,-46.0,-43.0,-44.0,-46.0,-49.0,-43.0
DEVICE 1,A024,-59.0,-44.0,-90.0,-60.0,-60.0,-57.0,-49.0,-47.0,-52.0,-58,-32.0,-53.0,-77.0,-53.0,-48.0,-60.0,-61.0,-63.0,-61.0
DEVICE 3,A024,-48.0,-55.0,-83.0,-59.0,-56.0,-54.0,-42.0,-40.0,-51.0,-48,-35.0,-34.0,-66.0,-42.0,-42.0,-38.0,-46.0,-49.0,-43.0
DEVICE 2,A024,-59.0,-44.0,-90.0,-60.0,-71.0,-57.0,-49.0,-47.0,-59.0,-58,-44.0,-53.0,-77.0,-49.0,-48.0,-60.0,-61.0,-63.0,-61.0
DEVICE 1,A024,-60.0,-55.0,-82.0,-58.0,-61.0,-47.0,-40.0,-35.0,-50.0,-49,-44.0,-40.0,-66.0,-42.0,-43.0,-52.0,-39.0,-49.0,-49.0
DEVICE 2,A024,-59.0,-44.0,-90.0,-67.0,-71.0,-57.0,-49.0,-51.0,-59.0,-58,-44.0,-53.0,-77.0,-49.0,-48.0,-60.0,-61.0,-63.0,-65.0
DEVICE 1,A024,-39.0,-40.0,-75.0,-52.0,-55.0,-43.0,-44.0,-32.0,-42.0,-42,-31.0,-38.0,-67.0,-33.0,-43.0,-48.0,-46.0,-55.0,-43.0
DEVICE 3,A024,-51.0,-45.0,-82.0,-58.0,-57.0,-47.0,-40.0,-35.0,-46.0,-48,-38.0,-39.0,-66.0,-36.0,-43.0,-52.0,-49.0,-49.0,-43.0
DEVICE 2,A024,-45.0,-45.0,-82.0,-44.0,-58.0,-47.0,-40.0,-35.0,-44.0,-48,-38.0,-45.0,-66.0,-36.0,-38.0,-52.0,-55.0,-50.0,-52.0
DEVICE 2,A024,-66.0,-62.0,-90.0,-68.0,-70.0,-63.0,-49.0,-50.0,-65.0,-65,-51.0,-52.0,-78.0,-48.0,-60.0,-60.0,-61.0,-58.0,-57.0
